sample_id,fundamental_matrix
st_peters_square;81125368_270398458-35349699_100353584,1.84898e-07 3.96572e-06 -1.49794e-03 1.12004e-07 -1.17931e-06 4.04548e-03 -3.49890e-04 -6.17782e-03 1.00000e+00
st_peters_square;80289668_3987006554-44455970_5746646894,1.15535e-06 1.27248e-06 5.33005e-03 -8.30975e-07 -7.44092e-07 -3.33465e-03 -7.99571e-03 4.18817e-03 1.00000e+00
st_peters_square;80289668_3987006554-50870659_271877916,2.51857e-08 1.28615e-06 -6.99844e-04 -3.71805e-07 1.18011e-07 -4.32183e-03 2.49242e-04 2.39440e-03 1.00000e+00
st_peters_square;80289668_3987006554-55552277_13960397941,8.77442e-07 1.03303e-05 -2.95606e-03 -6.73988e-06 1.93728e-07 1.21195e-02 5.51380e-04 -1.49788e-02 1.00000e+00
st_peters_square;78785823_5977159044-12334689_522974921,-3.88676e-08 -4.89409e-06 2.60526e-03 3.82965e-07 -1.67475e-06 5.33000e-03 -2.54659e-04 -6.20069e-03 1.00000e+00
st_peters_square;78785823_5977159044-49598005_9599920183,3.73582e-07 -8.73185e-07 2.63411e-04 1.29012e-05 1.57586e-07 -2.13970e-03 -5.84658e-03 -1.53229e-04 1.00000e+00
st_peters_square;77282490_453023076-29680578_2260390879,-6.86374e-05 1.16273e-04 1.36169e-02 4.03461e-05 7.23239e-05 -7.83959e-03 -5.42634e-03 -5.62026e-02 1.00000e+00
st_peters_square;77282490_453023076-26641351_7296702422,-1.32352e-06 -4.18598e-06 1.09764e-03 -1.25222e-05 -1.29897e-05 -8.41421e-03 7.40271e-03 1.33056e-02 1.00000e+00
st_peters_square;77282490_453023076-08838274_9649945792,1.56249e-04 4.00744e-04 -8.18813e-02 -4.87351e-04 -6.44625e-05 2.64080e-02 1.17749e-01 -2.26346e-02 1.00000e+00
st_peters_square;77282490_453023076-18598303_336797199,-1.07021e-04 -4.64107e-04 1.57739e-01 7.15751e-04 -2.63579e-06 -9.32967e-02 -2.09438e-01 8.57309e-02 1.00000e+00
st_peters_square;77282490_453023076-44455970_5746646894,-5.10307e-05 5.81850e-05 -9.64774e-04 7.54515e-05 -1.01020e-04 4.13306e-03 -5.99522e-03 6.69638e-04 1.00000e+00
st_peters_square;77282490_453023076-55552277_13960397941,-4.02111e-06 -5.51029e-06 8.42442e-04 3.00410e-05 5.53909e-06 5.09450e-03 -1.22799e-02 -1.19075e-02 1.00000e+00
st_peters_square;77282490_453023076-68348997_7078948857,4.86095e-06 -9.51602e-07 -9.38417e-04 9.68627e-06 3.42990e-06 -2.03192e-03 -4.88367e-03 -9.24869e-04 1.00000e+00
st_peters_square;77282490_453023076-73570511_1341657773,-1.57830e-06 6.08718e-06 -1.31876e-03 3.59228e-07 5.60048e-06 -1.27664e-03 4.29602e-04 -4.49702e-03 1.00000e+00
st_peters_square;35727766_2927321004-12979338_7220102510,2.89708e-06 2.76525e-05 -4.18396e-03 -1.30269e-05 -1.33374e-05 6.83126e-03 -5.96736e-05 -9.03525e-03 1.00000e+00
st_peters_square;35349699_100353584-26641351_7296702422,4.46316e-06 6.14578e-06 -1.10956e-02 -6.76431e-06 -1.06310e-06 -1.27514e-03 7.05896e-03 1.26023e-03 1.00000e+00
st_peters_square;35349699_100353584-18598303_336797199,-1.05205e-06 3.46356e-05 -1.19727e-02 -2.94492e-05 -1.50336e-06 -5.94934e-04 1.03693e-02 -1.76515e-03 1.00000e+00
st_peters_square;34500237_5142389046-26641351_7296702422,3.26186e-07 -1.54711e-05 5.60846e-03 1.78966e-05 -1.96302e-07 -3.57820e-03 -7.59886e-03 1.49904e-03 1.00000e+00
st_peters_square;34500237_5142389046-04687924_2163037290,5.19982e-09 4.27858e-07 1.15206e-05 2.46959e-07 -5.99060e-07 5.77243e-03 -5.04623e-05 -8.60336e-03 1.00000e+00
st_peters_square;34500237_5142389046-17210850_4528374353,3.76836e-08 2.42980e-07 -3.43323e-05 2.50246e-06 -5.99953e-07 3.93386e-03 -9.56082e-04 -6.51201e-03 1.00000e+00
st_peters_square;31323656_2151203244-29680578_2260390879,3.92667e-05 1.10672e-04 -2.39233e-02 -1.01540e-04 4.98911e-06 3.49716e-02 7.33524e-03 -3.85422e-02 1.00000e+00
st_peters_square;30321529_10227916585-29679303_181377461,3.88727e-07 2.72407e-06 -1.25256e-03 8.40262e-06 2.11087e-06 2.27125e-03 -4.07572e-03 -5.08969e-03 1.00000e+00
st_peters_square;29680578_2260390879-24031004_2250765350,1.17484e-06 -3.21957e-05 6.71666e-03 3.96242e-05 9.15983e-07 -6.70495e-03 -6.49075e-03 3.08091e-04 1.00000e+00
st_peters_square;29680578_2260390879-20328156_5873219320,1.19349e-06 -6.99144e-08 -1.88594e-03 2.26861e-05 1.92816e-06 -5.38488e-03 -2.95506e-03 -2.19237e-04 1.00000e+00
st_peters_square;29680578_2260390879-07430814_2636054283,1.41944e-06 4.40891e-07 -4.71826e-04 6.83788e-06 2.10733e-06 -2.28122e-03 -3.00577e-03 -9.31865e-04 1.00000e+00
st_peters_square;24031004_2250765350-00077205_13042815374,1.67615e-05 2.95940e-04 -1.09344e-01 -2.96837e-04 5.33776e-06 1.08673e-01 9.55626e-02 -1.05010e-01 1.00000e+00
st_peters_square;24031004_2250765350-13086454_6262519634,-2.83886e-08 -1.35433e-05 8.26249e-03 6.11237e-06 -9.38734e-07 1.25942e-02 -5.82022e-03 -2.02592e-02 1.00000e+00
st_peters_square;20328156_5873219320-13086454_6262519634,6.54056e-06 -1.04846e-04 3.61825e-02 1.01965e-04 2.80010e-06 -9.27222e-03 -4.91166e-02 8.55031e-03 1.00000e+00
st_peters_square;07430814_2636054283-04687924_2163037290,3.78387e-06 1.81308e-06 -3.06668e-03 -1.24372e-05 3.77524e-06 5.89093e-03 4.68020e-03 -8.89619e-03 1.00000e+00
st_peters_square;12979338_7220102510-04687924_2163037290,1.33690e-05 2.74344e-05 -2.68532e-03 2.42726e-05 2.44280e-05 -1.73673e-02 -2.56504e-03 -4.27870e-03 1.00000e+00
st_peters_square;12979338_7220102510-12334689_522974921,1.44287e-06 5.14185e-07 -4.58039e-04 8.90542e-06 3.98246e-06 -3.16848e-03 -2.76986e-03 -1.27303e-03 1.00000e+00
st_peters_square;39210278_10293459854-13086454_6262519634,-3.25717e-07 3.05425e-05 -1.38593e-02 -2.47745e-06 1.61992e-05 -2.05554e-02 1.51736e-03 1.95932e-02 1.00000e+00
st_peters_square;44455970_5746646894-31323656_2151203244,-1.06900e-06 1.38911e-05 -6.75513e-03 -1.45011e-05 -5.74749e-07 6.18858e-03 5.32688e-03 -6.11346e-03 1.00000e+00
st_peters_square;44455970_5746646894-29679303_181377461,7.04999e-08 1.65842e-05 -1.08251e-02 -1.61575e-05 -1.34683e-07 -6.52434e-03 7.22478e-03 2.98982e-03 1.00000e+00
st_peters_square;44455970_5746646894-24031004_2250765350,8.18606e-08 1.53187e-05 -8.46168e-03 -1.58981e-05 -7.51925e-07 7.62562e-03 5.89650e-03 -6.68227e-03 1.00000e+00
st_peters_square;44455970_5746646894-20328156_5873219320,7.22125e-06 -8.44982e-08 -1.51513e-03 6.96637e-06 3.47669e-06 -2.69989e-03 -2.71491e-03 -1.20495e-03 1.00000e+00
st_peters_square;44455970_5746646894-19593154_6823277731,-9.23246e-07 2.46105e-05 -1.48709e-02 -2.26176e-05 8.43710e-08 -3.76983e-03 9.61714e-03 9.72278e-04 1.00000e+00
st_peters_square;44478569_2733152198-33011793_12700964863,9.04847e-06 -3.71079e-05 2.37763e-02 1.79254e-05 -1.02067e-05 -2.76632e-02 -1.76597e-02 3.22848e-02 1.00000e+00
st_peters_square;44478569_2733152198-31114085_5998747630,2.04226e-06 1.35624e-06 -3.64602e-04 1.25197e-05 1.36531e-06 1.11794e-05 -3.24728e-03 -3.45655e-03 1.00000e+00
st_peters_square;44478569_2733152198-29680578_2260390879,-1.91797e-06 -8.06769e-06 2.70512e-03 3.28090e-05 2.13099e-05 1.59237e-02 -1.46630e-02 -2.47524e-02 1.00000e+00
st_peters_square;44478569_2733152198-29679303_181377461,1.78532e-07 2.07583e-06 -9.26002e-04 1.55874e-05 6.17989e-06 8.07368e-03 -7.50418e-03 -1.25958e-02 1.00000e+00
st_peters_square;44478569_2733152198-42371204_7516849526,-5.86697e-07 -2.00244e-06 5.86168e-04 -2.91178e-05 4.67841e-06 -2.56429e-02 1.40634e-02 1.93854e-02 1.00000e+00
st_peters_square;44478569_2733152198-44455970_5746646894,-4.33072e-06 -3.51530e-05 3.30955e-03 2.88324e-05 4.31611e-06 -6.91602e-03 -5.84450e-03 5.23240e-03 1.00000e+00
st_peters_square;46599276_138142143-31114085_5998747630,-1.29288e-05 3.43973e-05 -1.36247e-03 -7.63921e-05 1.11909e-05 3.41140e-02 1.13522e-02 -2.93086e-02 1.00000e+00
st_peters_square;47361588_602059416-34500237_5142389046,2.66398e-07 -4.57619e-05 1.03307e-02 4.59971e-05 5.21926e-07 -1.65613e-02 -1.31990e-02 1.63199e-02 1.00000e+00
st_peters_square;47361588_602059416-13086454_6262519634,2.44987e-04 -3.53393e-03 1.20223e+00 2.51413e-03 -3.53320e-04 -2.05481e-01 -1.25478e+00 4.67104e-01 1.00000e+00
st_peters_square;48356126_480544784-29679303_181377461,6.87347e-06 3.46773e-05 -1.02503e-02 1.76136e-05 -1.42906e-05 2.84320e-03 -8.08473e-03 -1.60861e-03 1.00000e+00
st_peters_square;48356126_480544784-26641351_7296702422,1.21592e-05 1.10747e-04 -4.37189e-02 -1.45922e-05 8.48833e-05 6.14596e-02 -1.38388e-03 -1.08895e-01 1.00000e+00
st_peters_square;48356126_480544784-19593154_6823277731,-7.61160e-06 -4.11388e-07 1.25242e-03 -5.46534e-05 5.56507e-05 -3.47254e-03 1.85716e-02 -1.80642e-02 1.00000e+00
st_peters_square;48356126_480544784-04687924_2163037290,1.19857e-06 -1.86267e-05 5.22895e-03 1.61479e-06 2.30449e-05 -5.92389e-03 -1.07192e-03 -4.41254e-03 1.00000e+00
st_peters_square;48356126_480544784-47361588_602059416,4.05434e-07 1.35241e-05 -1.18122e-02 -1.90772e-05 -4.52812e-06 3.22610e-04 1.05228e-02 1.15782e-03 1.00000e+00
st_peters_square;50870659_271877916-01086691_5427945640,1.67669e-07 -6.09455e-06 3.56020e-03 6.99433e-06 -3.19628e-07 -8.82798e-04 -4.15700e-03 -6.17884e-04 1.00000e+00
st_peters_square;50870659_271877916-46599276_138142143,3.41189e-08 4.86545e-07 -1.94868e-04 1.34304e-06 -2.41504e-07 2.29069e-03 -6.59906e-04 -4.01950e-03 1.00000e+00
st_peters_square;51093586_7936643532-34500237_5142389046,5.38175e-06 -1.25683e-04 5.45327e-02 6.98450e-05 3.83402e-05 2.77228e-02 -2.62246e-02 -4.24054e-02 1.00000e+00
st_peters_square;54601081_7633262092-19593154_6823277731,3.00495e-06 -7.57076e-05 2.73455e-02 7.03888e-05 -1.10646e-07 -1.96287e-02 -2.93313e-02 1.93305e-02 1.00000e+00
st_peters_square;54601081_7633262092-18598303_336797199,-9.36025e-07 3.55342e-05 -1.19843e-02 -3.06396e-05 -1.08866e-06 -6.48565e-04 1.07728e-02 -1.91210e-03 1.00000e+00
st_peters_square;55552277_13960397941-29680578_2260390879,-1.89145e-07 1.65770e-05 -6.53328e-03 -1.90451e-05 -2.73743e-07 2.65015e-03 6.83069e-03 -4.83180e-03 1.00000e+00
st_peters_square;55552277_13960397941-29679303_181377461,1.13648e-06 -6.00393e-05 1.64117e-02 6.02838e-05 2.37586e-07 -4.35253e-02 -1.82144e-02 4.22665e-02 1.00000e+00
st_peters_square;55552277_13960397941-08838274_9649945792,4.90697e-07 3.56856e-07 -2.04949e-03 1.79111e-06 1.38378e-07 -7.86503e-03 2.24676e-04 6.03825e-03 1.00000e+00
st_peters_square;55552277_13960397941-14524215_2926466719,1.26116e-05 -1.67017e-04 1.63192e-02 1.92011e-04 4.87259e-07 -3.67681e-02 -3.73461e-02 5.47557e-02 1.00000e+00
st_peters_square;55625141_5722172320-31114085_5998747630,-3.16193e-04 -1.13639e-03 4.86174e-01 2.30109e-03 -1.32836e-04 -2.59487e-01 -5.49661e-01 1.88028e-01 1.00000e+00
st_peters_square;55625141_5722172320-50870659_271877916,3.36643e-06 -4.86300e-05 6.75931e-03 4.34500e-05 1.47883e-06 -1.22073e-02 -1.36983e-02 1.75543e-02 1.00000e+00
st_peters_square;55625141_5722172320-55552277_13960397941,3.06410e-06 4.10301e-05 -9.92609e-03 -3.14515e-05 1.34770e-06 2.27871e-02 4.98929e-03 -2.48634e-02 1.00000e+00
st_peters_square;59018964_13568445963-31114085_5998747630,-8.98733e-06 3.58918e-05 -6.32618e-03 -6.48248e-05 3.64448e-06 1.74742e-02 1.02179e-02 -1.57597e-02 1.00000e+00
st_peters_square;59478117_256281989-39210278_10293459854,9.43126e-06 -8.61531e-06 -2.36810e-04 4.06957e-06 2.71575e-06 -3.68546e-03 -5.18255e-03 3.17245e-03 1.00000e+00
st_peters_square;60084480_5661155836-31114085_5998747630,4.23115e-06 2.79816e-06 -1.46276e-03 5.24484e-06 3.32773e-06 -2.04090e-03 -2.70709e-03 -1.75061e-03 1.00000e+00
st_peters_square;60084480_5661155836-13086454_6262519634,1.89236e-05 2.00530e-04 -1.22361e-01 -2.19052e-04 -3.53296e-05 1.20596e-01 1.88396e-01 -1.54348e-01 1.00000e+00
st_peters_square;60084480_5661155836-48356126_480544784,1.90425e-05 1.39082e-05 -2.07516e-02 -2.79738e-05 -9.42806e-06 2.28428e-02 2.28296e-02 -2.05883e-02 1.00000e+00
st_peters_square;60460012_8727930723-29680578_2260390879,1.15593e-06 3.92769e-06 -1.94348e-03 1.97230e-06 2.56651e-06 -1.32198e-03 -1.05114e-03 -1.98049e-03 1.00000e+00
st_peters_square;60460012_8727930723-14524215_2926466719,-4.39861e-05 3.34383e-05 -9.51212e-04 1.07687e-05 -6.06619e-07 -3.23609e-03 1.00598e-02 -9.35715e-03 1.00000e+00
st_peters_square;61838905_5998204213-24031004_2250765350,5.01195e-07 1.06398e-05 -3.19387e-03 -8.61081e-06 5.32709e-06 -1.14127e-02 4.77254e-03 1.21618e-02 1.00000e+00
st_peters_square;61838905_5998204213-04687924_2163037290,3.39825e-05 4.48196e-05 -1.79449e-02 -3.52382e-06 -8.12841e-05 7.58637e-03 -6.90542e-03 2.63158e-02 1.00000e+00
st_peters_square;61838905_5998204213-01086691_5427945640,3.61311e-06 3.98320e-05 -9.10858e-03 -2.39406e-05 1.22258e-05 -5.78219e-03 8.20734e-03 -8.97975e-05 1.00000e+00
st_peters_square;61838905_5998204213-12979338_7220102510,3.27151e-06 4.32279e-06 -1.51511e-03 6.52043e-06 4.19271e-06 -2.62407e-03 -2.36757e-03 -2.04997e-03 1.00000e+00
st_peters_square;61838905_5998204213-17210850_4528374353,1.54977e-07 9.37196e-07 -1.93333e-04 -6.44203e-06 1.11710e-05 -7.64802e-03 3.40988e-03 3.82924e-03 1.00000e+00
st_peters_square;61838905_5998204213-18598303_336797199,4.70923e-04 2.24597e-03 -3.14861e-01 -2.36952e-03 -4.96306e-05 -5.58969e-01 6.21361e-01 7.77255e-01 1.00000e+00
st_peters_square;61838905_5998204213-39210278_10293459854,1.53153e-05 2.31353e-06 -3.92933e-03 -8.38621e-06 2.10492e-05 -8.64624e-04 1.29496e-03 -9.66121e-03 1.00000e+00
st_peters_square;61838905_5998204213-44478569_2733152198,-9.21059e-07 1.49951e-05 -5.08191e-03 -9.02909e-06 6.57115e-06 -8.86935e-03 4.42738e-03 8.26288e-03 1.00000e+00
st_peters_square;61838905_5998204213-46599276_138142143,4.89692e-06 2.78081e-05 -4.75034e-03 -8.36420e-06 2.86147e-05 -1.81496e-04 1.14028e-03 -1.28493e-02 1.00000e+00
st_peters_square;61888375_5977160696-08838274_9649945792,3.81148e-05 1.04856e-04 -3.00180e-02 -9.22829e-05 5.76383e-05 1.55257e-02 2.49000e-02 -4.38356e-02 1.00000e+00
st_peters_square;61888375_5977160696-46599276_138142143,1.47429e-06 -5.02371e-06 7.65206e-04 1.65604e-05 1.23723e-05 -2.95178e-03 -4.87411e-03 -4.42334e-03 1.00000e+00
st_peters_square;61888375_5977160696-55625141_5722172320,5.85108e-05 7.11486e-07 -7.34248e-03 -1.44577e-04 1.30699e-04 -1.38609e-02 3.56982e-02 -2.22454e-02 1.00000e+00
st_peters_square;62855062_8466471778-26641351_7296702422,5.56065e-06 -4.49925e-06 -7.46164e-04 1.28322e-05 1.98984e-06 -2.64146e-03 -5.10670e-03 -1.03002e-04 1.00000e+00
st_peters_square;62855062_8466471778-19593154_6823277731,-1.39276e-06 3.28592e-06 -4.61420e-04 1.45095e-05 -1.41432e-05 -2.96631e-03 -4.95465e-03 4.86295e-03 1.00000e+00
st_peters_square;62855062_8466471778-14524215_2926466719,-5.41502e-05 2.60483e-05 7.42213e-03 3.61013e-05 -9.67256e-06 -6.43755e-03 3.75675e-03 -9.63305e-03 1.00000e+00
st_peters_square;62855062_8466471778-55552277_13960397941,-7.63295e-07 -7.60513e-07 8.32370e-04 8.13942e-06 -1.96235e-06 -4.90893e-03 -3.64220e-03 3.91626e-03 1.00000e+00
st_peters_square;63294777_3339335839-31114085_5998747630,-2.25137e-06 -5.65973e-05 2.04197e-02 3.76628e-05 2.40436e-05 -2.42501e-02 -8.27550e-03 7.30278e-03 1.00000e+00
st_peters_square;63294777_3339335839-07430814_2636054283,3.29759e-08 -3.55943e-07 -1.74200e-05 1.60311e-06 -2.01809e-06 -5.13568e-03 -5.88439e-04 3.89541e-03 1.00000e+00
st_peters_square;63294777_3339335839-12979338_7220102510,6.30503e-06 1.13057e-05 -4.12781e-03 -1.99090e-06 -2.07364e-06 1.04503e-03 -1.40010e-03 -2.99338e-03 1.00000e+00
st_peters_square;63294777_3339335839-60460012_8727930723,2.03427e-08 5.86989e-07 -2.37757e-04 1.65576e-06 6.93156e-07 -6.13072e-03 -5.72539e-04 3.74865e-03 1.00000e+00
st_peters_square;64157046_4825759910-04687924_2163037290,8.58773e-06 -1.22695e-05 -1.49212e-03 -4.62280e-06 2.32083e-05 -2.77211e-03 -2.84447e-04 -4.00805e-03 1.00000e+00
st_peters_square;64157046_4825759910-18598303_336797199,-1.76706e-05 -1.69365e-04 6.30773e-02 1.90538e-04 -5.82085e-06 -7.02984e-02 -5.56646e-02 6.03923e-02 1.00000e+00
st_peters_square;64157046_4825759910-47361588_602059416,2.21099e-07 1.32325e-06 -5.28891e-04 -5.98272e-06 3.38984e-07 -7.28001e-03 2.85218e-03 3.97437e-03 1.00000e+00
st_peters_square;64157046_4825759910-59018964_13568445963,1.30799e-05 -5.49321e-05 1.14710e-03 2.94296e-05 9.33881e-06 -7.59982e-03 -8.21268e-03 1.20290e-02 1.00000e+00
st_peters_square;64157046_4825759910-63294777_3339335839,3.41093e-06 -6.01689e-06 1.69167e-03 1.96342e-06 2.82050e-05 -4.67837e-03 -1.92142e-03 -7.55278e-03 1.00000e+00
st_peters_square;67443211_220171935-35349699_100353584,-1.51457e-06 -1.48083e-04 5.53738e-02 1.47787e-04 -5.51360e-06 -2.11693e-02 -5.65285e-02 2.11708e-02 1.00000e+00
st_peters_square;67443211_220171935-30321529_10227916585,-2.87967e-05 1.32105e-04 -3.39829e-02 -7.44233e-05 5.65144e-06 7.12286e-03 2.80651e-02 -1.51660e-02 1.00000e+00
st_peters_square;67443211_220171935-49598005_9599920183,-6.17511e-07 3.06245e-05 -1.05324e-02 -5.32526e-05 2.81798e-05 3.36544e-03 2.52541e-02 -2.08039e-02 1.00000e+00
st_peters_square;67443211_220171935-54601081_7633262092,1.28130e-06 -2.13181e-05 9.76250e-03 2.19294e-05 -1.24280e-06 -1.08986e-03 -1.22704e-02 -1.48215e-04 1.00000e+00
st_peters_square;67443211_220171935-59478117_256281989,4.47407e-06 2.44931e-05 -6.94630e-03 -2.08944e-05 -7.03416e-07 5.17326e-03 2.69822e-03 -6.86373e-03 1.00000e+00
st_peters_square;68348997_7078948857-31114085_5998747630,4.70726e-06 -3.28588e-06 1.29807e-05 4.39798e-06 1.99800e-06 -2.43997e-03 -3.48054e-03 3.42939e-04 1.00000e+00
st_peters_square;68348997_7078948857-13086454_6262519634,6.77777e-05 -2.01070e-04 1.28624e-02 1.83114e-04 8.11553e-06 -4.64102e-02 -4.04886e-02 6.11236e-02 1.00000e+00
st_peters_square;68348997_7078948857-48356126_480544784,-8.04935e-05 2.05845e-04 -2.54953e-02 -1.14103e-04 -6.70426e-06 1.18075e-02 2.58893e-02 -2.13826e-02 1.00000e+00
st_peters_square;68504247_2417420544-12334689_522974921,1.13417e-05 -1.34155e-04 5.61572e-02 1.45929e-04 1.88818e-06 -4.86783e-02 -5.76897e-02 4.01305e-02 1.00000e+00
st_peters_square;70827369_3538434843-33011793_12700964863,-4.91208e-08 -8.87785e-06 5.78253e-03 7.99828e-06 -4.17359e-07 -9.79757e-03 -4.76137e-03 7.74789e-03 1.00000e+00
st_peters_square;70827369_3538434843-39210278_10293459854,-1.12112e-05 -2.69877e-04 9.22517e-02 2.14738e-04 3.36738e-07 -8.38881e-02 -7.21366e-02 8.33595e-02 1.00000e+00
st_peters_square;70827369_3538434843-44455970_5746646894,1.58996e-05 -2.54818e-05 2.35327e-03 -1.00302e-05 2.68343e-05 -4.00335e-03 -2.49921e-03 -1.84620e-03 1.00000e+00
st_peters_square;71641325_3516176628-12979338_7220102510,-3.83397e-05 2.48160e-05 -8.06736e-05 -9.77414e-06 2.24850e-05 -3.77952e-03 1.04166e-02 -1.09467e-02 1.00000e+00
st_peters_square;71641325_3516176628-61888375_5977160696,1.38772e-06 6.75193e-06 -2.83372e-03 1.01519e-06 3.69534e-06 -1.14407e-03 -5.98493e-04 -2.61449e-03 1.00000e+00
st_peters_square;72946763_430640996-33011793_12700964863,3.01006e-06 3.38321e-06 -6.73808e-04 3.63253e-06 4.23584e-06 -5.36632e-04 -3.35280e-03 -3.63042e-03 1.00000e+00
st_peters_square;72946763_430640996-26641351_7296702422,-5.64485e-07 -1.06928e-06 4.04452e-04 8.64081e-06 4.68153e-06 -1.44347e-03 -3.78070e-03 -2.95524e-03 1.00000e+00
st_peters_square;72946763_430640996-19593154_6823277731,1.56958e-04 1.37322e-04 -5.24482e-02 -1.34079e-04 -1.39346e-04 4.82980e-02 -1.14525e-02 7.80912e-03 1.00000e+00
st_peters_square;73185271_3728414567-31114085_5998747630,-2.66757e-07 4.19315e-06 -7.23444e-04 -3.52988e-06 2.84577e-06 3.57276e-03 4.28370e-04 -6.08589e-03 1.00000e+00
st_peters_square;73185271_3728414567-61838905_5998204213,-1.08780e-06 9.60847e-06 -1.97620e-03 -6.65655e-06 1.30121e-05 -3.74321e-04 1.01405e-03 -5.66647e-03 1.00000e+00
st_peters_square;73248999_6032243612-07430814_2636054283,8.61022e-07 -2.25396e-05 3.29954e-03 2.45243e-05 1.67412e-07 -5.95559e-03 -8.34974e-03 6.54664e-03 1.00000e+00
st_peters_square;73570511_1341657773-48356126_480544784,-4.15711e-05 1.57578e-04 -5.17039e-02 -1.06329e-04 -7.58480e-05 6.99558e-02 5.57005e-02 -4.94286e-02 1.00000e+00
st_peters_square;73570511_1341657773-54601081_7633262092,-5.94409e-06 1.96447e-05 -5.78504e-03 1.58341e-06 -5.13410e-06 1.55539e-03 1.03641e-03 -3.48503e-03 1.00000e+00
st_peters_square;73570511_1341657773-59478117_256281989,2.47767e-06 4.94167e-06 -2.46017e-03 2.19638e-06 5.21553e-06 -2.44185e-03 -9.13690e-04 -2.11909e-03 1.00000e+00
st_peters_square;73570511_1341657773-64157046_4825759910,-2.50280e-07 4.39448e-07 1.58488e-04 -2.68861e-06 -1.01139e-06 4.24548e-03 1.24621e-03 -6.22113e-03 1.00000e+00
st_peters_square;99669631_2524741025-49598005_9599920183,-4.19925e-07 2.27086e-06 -5.21652e-04 7.82997e-07 6.97570e-06 -1.59963e-03 -7.33040e-05 -4.35839e-03 1.00000e+00
st_peters_square;98264176_546983694-85554637_2076950932,7.93304e-06 -1.22433e-04 4.78315e-02 1.43355e-04 -7.43801e-06 -3.73435e-02 -4.70359e-02 2.99579e-02 1.00000e+00
st_peters_square;96895981_5114616063-31114085_5998747630,3.88921e-06 5.24562e-07 -1.77037e-03 1.07964e-06 5.37206e-06 -1.79430e-03 -1.32186e-03 -1.77604e-03 1.00000e+00
st_peters_square;96895981_5114616063-12979338_7220102510,1.67189e-05 1.56738e-05 -3.48900e-03 1.94801e-05 1.03895e-06 -4.84310e-04 -5.96566e-03 -4.41460e-03 1.00000e+00
st_peters_square;96819177_2756654594-91327590_1267145478,1.66896e-06 -1.81413e-05 3.29926e-03 2.02580e-05 1.45051e-06 -8.16616e-03 -7.32423e-03 8.45166e-03 1.00000e+00
st_peters_square;96819177_2756654594-90136498_2828294855,-1.71947e-05 -3.04037e-05 1.87278e-02 1.76831e-05 2.75306e-05 -1.84567e-02 -1.19633e-03 -7.05413e-04 1.00000e+00
st_peters_square;96819177_2756654594-77282490_453023076,7.52724e-06 6.75676e-06 -4.46448e-03 7.56789e-06 5.09591e-06 -3.89734e-03 -1.91267e-03 -1.33099e-03 1.00000e+00
st_peters_square;96819177_2756654594-02292618_2659196537,-1.48001e-06 -5.92583e-06 1.92565e-03 3.81764e-06 1.06651e-05 -3.19519e-03 -1.35190e-03 -3.43390e-03 1.00000e+00
st_peters_square;96819177_2756654594-44478569_2733152198,2.77312e-07 1.45735e-05 -4.60263e-03 3.36899e-07 4.24998e-06 -7.63749e-03 -9.86939e-07 6.41704e-03 1.00000e+00
st_peters_square;96819177_2756654594-72946763_430640996,1.94214e-05 1.10736e-05 -1.90844e-03 1.40484e-05 2.65694e-05 -9.11747e-03 -6.50283e-03 -4.57371e-03 1.00000e+00
st_peters_square;95374895_2297788512-60460012_8727930723,-2.04042e-05 2.78513e-05 -3.35104e-03 2.40174e-05 -2.04184e-05 -3.33711e-03 -4.84915e-03 3.56855e-03 1.00000e+00
st_peters_square;94084128_509461157-91000026_2755820233,1.16602e-06 -1.23262e-05 6.55554e-04 1.55295e-05 -1.42820e-06 -8.92799e-03 -2.81996e-03 5.98418e-03 1.00000e+00
st_peters_square;94084128_509461157-00077205_13042815374,-2.59299e-06 4.12984e-04 -1.54040e-01 -4.56389e-04 -3.83940e-06 5.92665e-02 1.72466e-01 -6.11416e-02 1.00000e+00
st_peters_square;94084128_509461157-42371204_7516849526,2.70487e-07 2.64997e-05 -1.09529e-02 -2.44995e-05 -6.48856e-07 5.14130e-04 9.75752e-03 -2.65714e-03 1.00000e+00
st_peters_square;94084128_509461157-51093586_7936643532,-3.12964e-06 -4.73557e-05 1.90260e-02 6.86469e-05 -3.46564e-06 -8.41070e-03 -3.05587e-02 8.53652e-03 1.00000e+00
st_peters_square;93512595_4371778806-34500237_5142389046,-2.23210e-08 -3.94450e-06 5.21177e-04 4.40993e-06 -4.34740e-07 -9.38285e-03 -7.84404e-04 5.65094e-03 1.00000e+00
st_peters_square;93512595_4371778806-12979338_7220102510,1.05826e-05 -1.11953e-05 4.79628e-03 3.39107e-06 1.25412e-05 -6.69955e-03 -4.43086e-03 -1.20317e-03 1.00000e+00
st_peters_square;93479574_5551532426-61838905_5998204213,-3.19235e-05 5.88528e-05 -1.76742e-03 -1.35674e-04 -2.01044e-05 4.96629e-02 1.66757e-02 -3.11053e-02 1.00000e+00
st_peters_square;93479574_5551532426-61888375_5977160696,5.76325e-07 7.65420e-06 -2.25205e-03 2.89346e-06 1.82709e-06 -1.03773e-03 -1.21345e-03 -2.77936e-03 1.00000e+00
st_peters_square;91327590_1267145478-86304403_6912630834,8.23731e-08 -1.11264e-06 6.20799e-04 -1.22803e-05 -4.79649e-06 -1.03906e-02 6.15206e-03 1.11388e-02 1.00000e+00
