sample_id,fundamental_matrix
st_peters_square;90136498_2828294855-29679303_181377461,5.62044e-06 3.76887e-04 -1.64768e-01 -3.91010e-04 1.67779e-06 1.05701e-01 1.63649e-01 -1.05150e-01 1.00000e+00
st_peters_square;90136498_2828294855-19593154_6823277731,2.99822e-06 -6.93496e-05 2.15224e-02 7.04115e-05 -2.56795e-07 -1.83539e-02 -2.49228e-02 1.71785e-02 1.00000e+00
st_peters_square;90136498_2828294855-39210278_10293459854,-1.21131e-06 8.13875e-06 -3.00112e-03 8.56918e-07 1.10266e-05 4.07584e-04 1.32962e-04 -7.45420e-03 1.00000e+00
st_peters_square;90136498_2828294855-47361588_602059416,3.44732e-06 -1.05489e-05 -3.61740e-03 1.05974e-05 -1.44490e-06 -5.84678e-03 -1.90989e-04 5.28228e-03 1.00000e+00
st_peters_square;90136498_2828294855-67443211_220171935,-3.42930e-06 -3.21285e-06 7.51622e-04 1.02802e-05 1.32312e-05 -3.01277e-03 -1.98950e-03 -4.53665e-03 1.00000e+00
st_peters_square;88805146_2989391259-12334689_522974921,-6.88142e-06 5.87871e-05 -2.48394e-02 -4.99080e-05 5.36337e-06 7.82352e-03 1.60368e-02 -9.59334e-03 1.00000e+00
st_peters_square;88805146_2989391259-55552277_13960397941,8.14932e-09 1.36971e-06 -6.04879e-04 1.14174e-07 -4.89282e-08 2.18367e-03 -6.56550e-05 -4.04362e-03 1.00000e+00
st_peters_square;88161534_5597984873-82646557_414908957,-2.99717e-05 8.72106e-05 -2.79125e-02 -7.13741e-05 -1.00958e-06 1.94030e-02 2.84505e-02 -2.08238e-02 1.00000e+00
st_peters_square;88161534_5597984873-77282490_453023076,-9.11860e-06 2.27348e-05 -4.56873e-03 -2.04529e-05 1.28217e-06 5.15531e-03 3.24693e-03 -6.07234e-03 1.00000e+00
st_peters_square;88161534_5597984873-35349699_100353584,3.23075e-06 3.70393e-05 -1.58722e-02 -3.73685e-05 -3.51820e-07 6.96541e-03 9.81654e-03 -6.76592e-03 1.00000e+00
st_peters_square;88161534_5597984873-31323656_2151203244,-1.04463e-05 4.95192e-05 -1.12126e-02 -4.88264e-05 2.15100e-06 1.07661e-02 9.58516e-03 -1.17234e-02 1.00000e+00
st_peters_square;88161534_5597984873-30321529_10227916585,-1.25528e-04 -3.83658e-04 3.03584e-01 3.21710e-04 1.07050e-04 -2.08734e-01 -2.61612e-01 1.72654e-01 1.00000e+00
st_peters_square;88161534_5597984873-24031004_2250765350,7.03588e-07 -1.05459e-05 4.19046e-03 7.21186e-06 -1.89527e-06 5.75012e-03 -2.01889e-03 -6.91928e-03 1.00000e+00
st_peters_square;88161534_5597984873-20328156_5873219320,-6.49037e-06 4.73637e-05 -1.28216e-02 -2.30777e-05 -7.92680e-06 4.60009e-03 5.18981e-03 -5.36537e-03 1.00000e+00
st_peters_square;88161534_5597984873-02292618_2659196537,-4.21683e-06 4.99311e-05 -2.02513e-02 -4.43204e-05 1.32329e-06 7.64914e-03 1.37938e-02 -8.43762e-03 1.00000e+00
st_peters_square;88161534_5597984873-44478569_2733152198,-1.45870e-07 -2.04206e-05 1.14284e-02 -9.32128e-07 -6.89113e-06 1.84001e-02 3.71799e-04 -1.61191e-02 1.00000e+00
st_peters_square;88161534_5597984873-59478117_256281989,1.82559e-06 1.54130e-05 -5.33186e-03 -1.45710e-06 7.44571e-06 -3.31830e-03 1.22220e-05 -2.59720e-03 1.00000e+00
st_peters_square;88161534_5597984873-62855062_8466471778,5.89654e-07 6.26615e-06 -3.47674e-03 -4.27415e-06 -6.94330e-06 7.29902e-03 1.55459e-03 -5.32979e-03 1.00000e+00
st_peters_square;88161534_5597984873-70827369_3538434843,7.31809e-07 7.78352e-06 -3.49547e-03 -7.77418e-06 3.24393e-06 2.00150e-03 2.45945e-03 -5.02096e-03 1.00000e+00
st_peters_square;88161534_5597984873-72946763_430640996,2.79943e-04 -3.07106e-04 -3.22671e-02 2.12771e-04 -6.95492e-05 2.13361e-02 2.95002e-02 -1.66398e-02 1.00000e+00
st_peters_square;86847655_492480639-34500237_5142389046,1.27497e-06 -2.13535e-06 -1.77398e-04 1.69980e-06 6.75528e-07 -3.58772e-03 -1.95799e-03 2.51456e-03 1.00000e+00
st_peters_square;86847655_492480639-31114085_5998747630,3.88136e-06 -5.22357e-06 7.36590e-04 1.21168e-05 4.83599e-06 -6.17354e-03 -5.65438e-03 2.43677e-03 1.00000e+00
st_peters_square;86847655_492480639-07430814_2636054283,-6.83320e-08 7.78688e-08 -8.37958e-05 -1.47422e-06 1.07259e-06 -3.08632e-03 -5.81364e-04 1.47629e-03 1.00000e+00
st_peters_square;86847655_492480639-12979338_7220102510,-7.82194e-06 -3.45331e-06 1.58734e-03 -8.66351e-07 5.00975e-06 -2.46530e-03 1.67320e-03 -1.99620e-03 1.00000e+00
st_peters_square;86847655_492480639-44455970_5746646894,3.78965e-06 -6.40460e-06 2.82077e-04 6.15080e-06 2.43614e-06 -2.63767e-03 -3.73993e-03 1.02158e-03 1.00000e+00
st_peters_square;86847655_492480639-50870659_271877916,9.70703e-06 -1.41847e-05 -2.35133e-04 1.26202e-05 4.78775e-06 -2.90908e-03 -6.77337e-03 2.43896e-03 1.00000e+00
st_peters_square;86847655_492480639-55552277_13960397941,1.32824e-06 -2.10745e-06 4.60976e-04 -1.64106e-06 1.98577e-07 -6.02963e-03 -5.25286e-03 9.57799e-03 1.00000e+00
st_peters_square;86847655_492480639-61838905_5998204213,-1.16520e-05 1.68874e-05 -3.58677e-03 -1.09292e-05 -6.56901e-06 -9.58105e-03 -2.63592e-03 1.03497e-02 1.00000e+00
st_peters_square;86847655_492480639-61888375_5977160696,-4.70069e-06 7.15390e-06 -1.95423e-03 2.26855e-07 -5.01934e-06 -8.14687e-03 -4.28231e-03 8.09405e-03 1.00000e+00
st_peters_square;86847655_492480639-62855062_8466471778,-8.72970e-04 1.51246e-03 -4.09170e-01 5.11298e-04 -1.17727e-03 9.24163e-01 8.78987e-01 -1.34790e+00 1.00000e+00
st_peters_square;86847655_492480639-64157046_4825759910,7.50246e-06 -1.02922e-05 1.14739e-03 8.95084e-06 3.51551e-06 -4.15831e-03 -5.99517e-03 2.74673e-03 1.00000e+00
st_peters_square;86304403_6912630834-34500237_5142389046,1.94424e-06 4.31529e-06 -3.06759e-03 -1.27447e-05 7.94062e-06 3.64344e-03 4.43222e-03 -7.74975e-03 1.00000e+00
st_peters_square;86304403_6912630834-02292618_2659196537,5.34173e-06 -7.72850e-06 7.15265e-04 2.67584e-06 2.80069e-06 -2.52380e-03 -1.89853e-03 -1.56720e-04 1.00000e+00
st_peters_square;86304403_6912630834-12334689_522974921,-1.71547e-06 4.87873e-06 -1.50089e-03 1.85959e-06 7.65994e-06 -5.00794e-03 -5.80080e-04 -1.29232e-03 1.00000e+00
st_peters_square;86304403_6912630834-46599276_138142143,-1.63471e-06 2.79097e-05 1.87114e-03 -3.17995e-05 -5.54551e-07 4.22797e-03 -9.59920e-03 -4.83473e-03 1.00000e+00
st_peters_square;86304403_6912630834-50640401_5932753684,-6.46513e-09 5.22865e-07 -2.34805e-04 -2.25781e-06 4.17750e-07 3.91216e-03 1.18446e-03 -6.69177e-03 1.00000e+00
st_peters_square;86304403_6912630834-55552277_13960397941,6.85225e-07 2.67973e-07 5.05752e-03 -3.59719e-07 -2.11952e-08 -1.25276e-03 -9.80281e-03 2.41651e-03 1.00000e+00
st_peters_square;86304403_6912630834-61596216_926981615,-3.72919e-07 -2.51558e-05 1.09724e-02 -8.87138e-06 4.59271e-05 -1.58499e-02 2.92503e-03 -5.30789e-03 1.00000e+00
st_peters_square;85554637_2076950932-78785823_5977159044,-2.00954e-09 1.77360e-06 -7.96420e-04 -5.32914e-06 -1.48916e-06 -5.68049e-03 2.44521e-03 4.27150e-03 1.00000e+00
st_peters_square;85554637_2076950932-68504247_2417420544,1.12654e-06 -6.47591e-05 3.15699e-02 5.76938e-05 -2.73232e-06 -2.69528e-02 -2.81620e-02 2.58410e-02 1.00000e+00
st_peters_square;82646557_414908957-81557412_6932873558,6.53129e-06 6.17482e-07 -1.05110e-03 1.21619e-05 2.94814e-06 -2.28866e-03 -5.48748e-03 -1.15304e-03 1.00000e+00
st_peters_square;82646557_414908957-81125368_270398458,1.62303e-06 3.69197e-06 -1.56658e-03 1.48997e-06 3.72275e-06 -1.82000e-03 -9.33244e-04 -2.20953e-03 1.00000e+00
st_peters_square;82646557_414908957-80289668_3987006554,-6.58458e-06 -6.36922e-05 2.67857e-02 6.92992e-05 -4.22058e-06 -2.19662e-02 -2.61940e-02 2.05465e-02 1.00000e+00
st_peters_square;82646557_414908957-33011793_12700964863,3.87740e-05 5.78370e-05 -1.46280e-02 -7.95672e-05 -4.82854e-07 4.02573e-03 1.69612e-02 -8.34738e-03 1.00000e+00
st_peters_square;82646557_414908957-29679303_181377461,4.17758e-06 -2.23317e-05 8.77143e-03 3.74423e-05 -5.03039e-06 -7.70035e-03 -1.75684e-02 8.26741e-03 1.00000e+00
st_peters_square;82646557_414908957-26641351_7296702422,-1.71007e-05 -2.17719e-05 5.18706e-03 5.36988e-05 1.07953e-05 -8.31844e-04 -1.71896e-02 -6.18864e-03 1.00000e+00
st_peters_square;82646557_414908957-19593154_6823277731,1.57308e-05 7.28392e-06 -6.60981e-03 -7.31849e-06 -4.46666e-06 2.74072e-03 -2.28146e-03 -9.23039e-04 1.00000e+00
st_peters_square;82646557_414908957-04687924_2163037290,-3.06849e-08 -2.27818e-06 4.19174e-04 7.76976e-06 5.11141e-06 -3.55801e-03 -2.24529e-03 -1.31998e-03 1.00000e+00
st_peters_square;82646557_414908957-08838274_9649945792,-1.82503e-05 -1.21290e-05 9.68163e-04 1.21328e-05 2.05182e-05 -2.02310e-03 3.34454e-03 -8.40797e-03 1.00000e+00
st_peters_square;82646557_414908957-39210278_10293459854,1.08710e-05 -6.41957e-06 -3.31025e-03 6.81975e-06 -4.44787e-06 -2.01343e-03 -3.22328e-03 1.78024e-03 1.00000e+00
st_peters_square;82646557_414908957-44455970_5746646894,7.58046e-06 1.03252e-05 -4.48031e-03 -2.90605e-06 -3.61786e-06 1.46525e-03 -1.66799e-03 -2.29104e-03 1.00000e+00
st_peters_square;82646557_414908957-46599276_138142143,2.32746e-05 -3.51232e-05 -9.35019e-03 -2.31648e-06 1.45740e-05 1.74341e-03 -1.96279e-03 5.84442e-03 1.00000e+00
st_peters_square;82646557_414908957-47361588_602059416,9.97672e-06 -2.84577e-07 -2.50254e-03 -3.95068e-06 7.61918e-07 1.75179e-05 -2.24602e-03 -2.27123e-04 1.00000e+00
st_peters_square;82646557_414908957-55552277_13960397941,1.42580e-05 7.32608e-06 -3.62884e-03 2.45877e-06 -2.14710e-06 4.49794e-03 -7.31918e-03 -3.18645e-03 1.00000e+00
st_peters_square;82646557_414908957-59018964_13568445963,7.09245e-05 8.21715e-05 -2.18380e-02 -1.11715e-04 6.43420e-06 2.19674e-02 4.95848e-03 -2.18731e-02 1.00000e+00
st_peters_square;82646557_414908957-60084480_5661155836,1.51559e-04 2.10306e-04 -4.99396e-02 -2.36180e-04 -1.39607e-05 3.87688e-02 2.65874e-02 -4.15262e-02 1.00000e+00
st_peters_square;82646557_414908957-63294777_3339335839,-4.92028e-07 2.54126e-06 -6.79897e-04 9.35110e-06 5.28528e-06 -1.44558e-03 -3.07678e-03 -3.69462e-03 1.00000e+00
st_peters_square;82646557_414908957-67443211_220171935,1.89511e-05 -2.12666e-05 -1.45655e-03 3.78434e-06 1.08378e-05 -3.54619e-03 -4.56944e-03 2.12132e-03 1.00000e+00
st_peters_square;82646557_414908957-68348997_7078948857,1.03335e-05 -6.94955e-07 -7.37520e-04 3.27821e-06 4.98201e-06 -2.77346e-03 -3.95153e-03 -1.20511e-03 1.00000e+00
st_peters_square;82646557_414908957-71641325_3516176628,3.73038e-06 2.34995e-05 -8.11364e-03 -1.24016e-05 5.18604e-06 -2.52400e-03 5.09537e-03 -2.02619e-03 1.00000e+00
st_peters_square;82646557_414908957-73570511_1341657773,-4.08436e-07 -8.68612e-06 2.28023e-03 -5.66330e-06 2.24348e-05 -3.75218e-03 2.42348e-03 -7.15392e-03 1.00000e+00
st_peters_square;81557412_6932873558-77282490_453023076,1.73447e-05 4.98423e-06 -6.70443e-03 -1.44021e-07 6.62395e-06 -1.60417e-03 -2.27703e-03 -1.13555e-03 1.00000e+00
st_peters_square;81557412_6932873558-35349699_100353584,5.59708e-07 3.59475e-06 -1.61937e-03 -5.02022e-06 -1.82274e-07 5.02968e-03 1.10005e-03 -7.05797e-03 1.00000e+00
st_peters_square;81557412_6932873558-31323656_2151203244,-1.59137e-05 1.08514e-04 -2.15930e-02 -8.25691e-05 1.98062e-05 -5.52284e-03 1.87643e-02 -3.20007e-03 1.00000e+00
st_peters_square;81557412_6932873558-30321529_10227916585,1.71801e-06 6.51378e-06 -3.05876e-03 2.62607e-06 4.86741e-06 -4.10809e-03 -7.13460e-04 -2.81032e-04 1.00000e+00
st_peters_square;81557412_6932873558-20328156_5873219320,-7.86404e-06 1.50578e-06 8.61567e-04 8.22900e-06 1.18448e-05 -4.79571e-03 -1.08278e-03 -2.83015e-03 1.00000e+00
st_peters_square;81557412_6932873558-02292618_2659196537,-5.98185e-07 -5.53231e-07 3.77490e-04 3.69236e-06 7.18665e-06 -2.95353e-03 -1.22620e-03 -2.50255e-03 1.00000e+00
st_peters_square;81557412_6932873558-13086454_6262519634,5.93977e-05 -1.04641e-06 -4.67615e-03 -1.20608e-05 -1.81695e-05 1.04037e-02 -2.09378e-02 1.62947e-03 1.00000e+00
st_peters_square;81557412_6932873558-44455970_5746646894,1.99165e-07 -5.33449e-06 6.10208e-03 5.93582e-06 -2.40846e-07 -4.05262e-03 -9.06545e-03 4.79879e-03 1.00000e+00
st_peters_square;81557412_6932873558-48356126_480544784,7.74440e-06 1.16736e-05 -3.55525e-03 -2.74654e-08 1.28229e-06 -4.16730e-04 -1.67127e-03 -3.23683e-03 1.00000e+00
st_peters_square;81557412_6932873558-50870659_271877916,9.23901e-08 -8.33137e-07 3.01327e-05 2.32161e-06 7.43575e-08 -5.35412e-03 -9.39256e-04 3.97886e-03 1.00000e+00
st_peters_square;81557412_6932873558-54601081_7633262092,7.77263e-06 1.28198e-04 -4.45162e-02 -1.34620e-04 -6.55534e-07 2.29463e-02 3.95563e-02 -2.27813e-02 1.00000e+00
st_peters_square;81557412_6932873558-55552277_13960397941,-1.28703e-07 -4.32658e-06 1.34312e-03 5.61388e-06 -6.85407e-07 4.01939e-03 -2.21080e-03 -7.54437e-03 1.00000e+00
st_peters_square;81557412_6932873558-59478117_256281989,6.52877e-05 -9.17265e-05 1.39349e-02 3.28308e-05 1.76758e-05 -7.42989e-03 -1.95759e-02 4.61939e-03 1.00000e+00
st_peters_square;81557412_6932873558-62855062_8466471778,-5.64928e-07 1.88171e-05 -4.96922e-03 1.29333e-05 -1.83413e-05 8.88335e-04 -4.27753e-03 1.33855e-03 1.00000e+00
st_peters_square;81557412_6932873558-70827369_3538434843,-1.12944e-04 1.33380e-06 5.15353e-02 -6.82568e-05 5.13436e-05 2.49268e-02 1.34739e-02 -5.82549e-02 1.00000e+00
st_peters_square;81557412_6932873558-72946763_430640996,-6.18593e-06 3.03845e-05 -4.30209e-03 -7.61740e-06 3.47246e-06 1.64368e-03 2.02434e-03 -7.94886e-03 1.00000e+00
st_peters_square;81125368_270398458-77282490_453023076,-2.33036e-05 2.03980e-04 -5.55944e-02 -6.18402e-05 -5.83318e-05 2.48514e-02 1.85233e-02 -1.18997e-02 1.00000e+00
st_peters_square;81125368_270398458-35349699_100353584,1.84898e-07 3.96572e-06 -1.49794e-03 1.12004e-07 -1.17931e-06 4.04548e-03 -3.49890e-04 -6.17782e-03 1.00000e+00
st_peters_square;81125368_270398458-34500237_5142389046,9.06826e-07 4.39828e-05 -2.44863e-02 -3.64025e-05 -3.57275e-07 1.53712e-02 1.94342e-02 -1.66050e-02 1.00000e+00
st_peters_square;81125368_270398458-48356126_480544784,-6.26511e-05 1.88445e-04 -1.58978e-02 -1.40880e-04 5.65179e-05 -6.52956e-03 1.70415e-02 -9.47792e-03 1.00000e+00
st_peters_square;81125368_270398458-50870659_271877916,-2.38773e-06 -2.71892e-04 7.93827e-02 2.47531e-04 3.72664e-06 -8.29824e-02 -9.73137e-02 1.07937e-01 1.00000e+00
st_peters_square;81125368_270398458-54601081_7633262092,6.57368e-08 2.32167e-06 -9.13877e-04 1.00607e-06 -2.27428e-06 4.13946e-03 -5.98333e-04 -5.86799e-03 1.00000e+00
st_peters_square;81125368_270398458-55552277_13960397941,-1.54383e-07 -9.70718e-07 1.92197e-04 4.01398e-06 2.07744e-08 4.80883e-03 -1.96762e-03 -8.64402e-03 1.00000e+00
st_peters_square;81125368_270398458-61838905_5998204213,-1.02773e-05 -5.93379e-06 3.21853e-03 7.83383e-06 -3.89231e-06 -3.22216e-03 -2.22892e-03 2.01827e-03 1.00000e+00
st_peters_square;81125368_270398458-64157046_4825759910,2.50697e-05 1.52637e-05 -1.16484e-02 -1.33267e-05 -1.25856e-05 7.07771e-03 -3.44566e-03 9.36785e-04 1.00000e+00
st_peters_square;81125368_270398458-70827369_3538434843,1.70972e-05 -3.58341e-06 -3.11552e-03 1.61050e-05 -1.47539e-05 -8.51797e-04 -9.05504e-03 5.44886e-03 1.00000e+00
st_peters_square;81125368_270398458-72946763_430640996,-2.91049e-05 7.86202e-05 -1.12299e-02 -4.43099e-05 1.99990e-05 -9.79414e-04 1.31400e-02 -1.03197e-02 1.00000e+00
st_peters_square;80289668_3987006554-77282490_453023076,8.30441e-06 2.16176e-05 -1.45443e-02 -6.74425e-05 -1.43352e-05 4.32152e-02 3.06684e-02 -3.79328e-02 1.00000e+00
st_peters_square;80289668_3987006554-35349699_100353584,-3.49899e-08 3.01272e-06 -1.28443e-03 1.35596e-06 -4.99963e-07 2.82863e-03 -4.93776e-04 -4.84486e-03 1.00000e+00
st_peters_square;80289668_3987006554-34500237_5142389046,1.65050e-08 7.57745e-07 -2.72510e-04 -7.86114e-07 9.21062e-08 -6.54584e-03 3.76849e-04 3.91775e-03 1.00000e+00
st_peters_square;80289668_3987006554-50870659_271877916,2.51857e-08 1.28615e-06 -6.99844e-04 -3.71805e-07 1.18011e-07 -4.32183e-03 2.49242e-04 2.39440e-03 1.00000e+00
st_peters_square;80289668_3987006554-54601081_7633262092,-7.02032e-09 1.80892e-06 -8.07989e-04 7.55628e-07 2.66961e-07 2.92203e-03 -2.99785e-04 -5.11502e-03 1.00000e+00
st_peters_square;80289668_3987006554-55552277_13960397941,8.77442e-07 1.03303e-05 -2.95606e-03 -6.73988e-06 1.93728e-07 1.21195e-02 5.51380e-04 -1.49788e-02 1.00000e+00
st_peters_square;80289668_3987006554-59478117_256281989,-9.68262e-08 -1.62147e-07 1.18383e-04 2.76596e-06 9.00134e-06 -4.89212e-03 -8.40706e-04 -1.32721e-03 1.00000e+00
st_peters_square;80289668_3987006554-62855062_8466471778,-2.76252e-06 7.56168e-06 -2.10415e-03 1.66262e-07 5.75654e-06 -1.52858e-03 4.78375e-04 -3.69481e-03 1.00000e+00
st_peters_square;80289668_3987006554-64157046_4825759910,-7.13812e-06 1.05348e-04 -3.91010e-02 -1.12661e-04 -1.48052e-06 3.93370e-02 4.75307e-02 -4.39820e-02 1.00000e+00
st_peters_square;80289668_3987006554-72946763_430640996,1.39492e-06 2.12608e-05 -8.38679e-03 -3.32615e-06 -3.59291e-06 1.17224e-03 1.02540e-03 -2.29859e-03 1.00000e+00
st_peters_square;78785823_5977159044-12334689_522974921,-3.88676e-08 -4.89409e-06 2.60526e-03 3.82965e-07 -1.67475e-06 5.33000e-03 -2.54659e-04 -6.20069e-03 1.00000e+00
st_peters_square;78785823_5977159044-46599276_138142143,-2.95012e-07 -3.63584e-05 1.58265e-02 4.25021e-05 -5.44276e-07 -4.55995e-03 -1.60221e-02 1.86036e-03 1.00000e+00
st_peters_square;78785823_5977159044-49598005_9599920183,3.73582e-07 -8.73185e-07 2.63411e-04 1.29012e-05 1.57586e-07 -2.13970e-03 -5.84658e-03 -1.53229e-04 1.00000e+00
st_peters_square;78785823_5977159044-50640401_5932753684,1.94636e-07 -1.09383e-05 2.81927e-03 8.64412e-06 1.44538e-07 2.59586e-03 -1.65122e-03 -5.95597e-03 1.00000e+00
st_peters_square;78785823_5977159044-55552277_13960397941,4.32157e-08 1.20217e-06 -5.44696e-04 -3.12817e-07 8.75811e-08 2.67247e-03 -3.33342e-05 -4.93934e-03 1.00000e+00
st_peters_square;78785823_5977159044-61596216_926981615,-2.74775e-07 -7.30552e-06 3.61773e-03 -1.39488e-06 -9.02334e-08 6.39266e-03 3.54168e-04 -8.08271e-03 1.00000e+00
st_peters_square;77282490_453023076-33011793_12700964863,-1.92855e-06 -4.25956e-06 2.24765e-03 4.87374e-06 9.88569e-06 -5.07867e-03 -9.86015e-04 -1.95984e-03 1.00000e+00
st_peters_square;77282490_453023076-29680578_2260390879,-6.86374e-05 1.16273e-04 1.36169e-02 4.03461e-05 7.23239e-05 -7.83959e-03 -5.42634e-03 -5.62026e-02 1.00000e+00
st_peters_square;77282490_453023076-08838274_9649945792,1.56249e-04 4.00744e-04 -8.18813e-02 -4.87351e-04 -6.44625e-05 2.64080e-02 1.17749e-01 -2.26346e-02 1.00000e+00
st_peters_square;77282490_453023076-18598303_336797199,-1.07021e-04 -4.64107e-04 1.57739e-01 7.15751e-04 -2.63579e-06 -9.32967e-02 -2.09438e-01 8.57309e-02 1.00000e+00
st_peters_square;77282490_453023076-39210278_10293459854,2.58569e-05 -2.23955e-05 1.47675e-03 5.09424e-05 -2.11973e-05 -1.56916e-03 -2.67655e-02 1.02386e-02 1.00000e+00
st_peters_square;77282490_453023076-44455970_5746646894,-5.10307e-05 5.81850e-05 -9.64774e-04 7.54515e-05 -1.01020e-04 4.13306e-03 -5.99522e-03 6.69638e-04 1.00000e+00
st_peters_square;77282490_453023076-47361588_602059416,-1.33305e-05 -6.87356e-05 2.41420e-02 7.40870e-05 -1.87014e-06 -2.37696e-02 -2.30214e-02 2.27856e-02 1.00000e+00
st_peters_square;77282490_453023076-55552277_13960397941,-4.02111e-06 -5.51029e-06 8.42442e-04 3.00410e-05 5.53909e-06 5.09450e-03 -1.22799e-02 -1.19075e-02 1.00000e+00
st_peters_square;77282490_453023076-59018964_13568445963,-2.11072e-05 -6.13771e-05 1.54874e-02 6.14875e-05 2.10608e-06 -2.23178e-02 -1.00930e-02 2.02960e-02 1.00000e+00
st_peters_square;77282490_453023076-60084480_5661155836,-1.29670e-05 -2.79688e-05 7.74823e-03 5.07262e-05 3.36415e-06 -5.10836e-03 -1.57073e-02 1.40642e-03 1.00000e+00
st_peters_square;77282490_453023076-67443211_220171935,2.58799e-07 -7.44589e-07 9.97877e-04 -1.75642e-05 -1.67282e-05 -1.44171e-02 8.40551e-03 1.54493e-02 1.00000e+00
st_peters_square;77282490_453023076-68348997_7078948857,4.86095e-06 -9.51602e-07 -9.38417e-04 9.68627e-06 3.42990e-06 -2.03192e-03 -4.88367e-03 -9.24869e-04 1.00000e+00
st_peters_square;77282490_453023076-73570511_1341657773,-1.57830e-06 6.08718e-06 -1.31876e-03 3.59228e-07 5.60048e-06 -1.27664e-03 4.29602e-04 -4.49702e-03 1.00000e+00
st_peters_square;35727766_2927321004-31114085_5998747630,-3.50033e-05 1.19619e-05 8.41037e-03 1.16205e-05 1.40837e-05 -1.04889e-02 6.27996e-03 -8.03137e-03 1.00000e+00
st_peters_square;35727766_2927321004-12979338_7220102510,2.89708e-06 2.76525e-05 -4.18396e-03 -1.30269e-05 -1.33374e-05 6.83126e-03 -5.96736e-05 -9.03525e-03 1.00000e+00
st_peters_square;35349699_100353584-33011793_12700964863,1.11254e-06 2.91728e-06 -3.33579e-03 -1.04899e-06 -7.73253e-07 -2.86129e-03 1.26499e-03 1.73918e-03 1.00000e+00
st_peters_square;35349699_100353584-26641351_7296702422,4.46316e-06 6.14578e-06 -1.10956e-02 -6.76431e-06 -1.06310e-06 -1.27514e-03 7.05896e-03 1.26023e-03 1.00000e+00
st_peters_square;35349699_100353584-19593154_6823277731,1.22215e-07 -1.01470e-06 2.07045e-04 3.16185e-06 1.18261e-07 -5.18718e-03 -1.35650e-03 3.01401e-03 1.00000e+00
st_peters_square;35349699_100353584-08838274_9649945792,-8.58256e-07 2.53654e-05 -9.34175e-03 -1.63725e-05 -1.09003e-06 -6.23595e-04 7.18789e-03 -1.50474e-03 1.00000e+00
st_peters_square;35349699_100353584-17210850_4528374353,2.41678e-06 4.75236e-05 -2.74871e-02 -4.96032e-05 -1.75871e-06 7.03221e-03 2.63188e-02 -7.33512e-03 1.00000e+00
st_peters_square;35349699_100353584-18598303_336797199,-1.05205e-06 3.46356e-05 -1.19727e-02 -2.94492e-05 -1.50336e-06 -5.94934e-04 1.03693e-02 -1.76515e-03 1.00000e+00
st_peters_square;34500237_5142389046-26641351_7296702422,3.26186e-07 -1.54711e-05 5.60846e-03 1.78966e-05 -1.96302e-07 -3.57820e-03 -7.59886e-03 1.49904e-03 1.00000e+00
st_peters_square;34500237_5142389046-04687924_2163037290,5.19982e-09 4.27858e-07 1.15206e-05 2.46959e-07 -5.99060e-07 5.77243e-03 -5.04623e-05 -8.60336e-03 1.00000e+00
st_peters_square;34500237_5142389046-08838274_9649945792,1.10550e-06 -1.27148e-04 4.91838e-02 1.06737e-04 -8.07544e-07 -2.85652e-02 -4.39796e-02 2.80063e-02 1.00000e+00
st_peters_square;34500237_5142389046-14524215_2926466719,2.85610e-08 2.92588e-06 -1.11633e-03 2.41392e-07 3.77425e-06 -9.23017e-04 -1.11059e-04 -3.15281e-03 1.00000e+00
st_peters_square;34500237_5142389046-17210850_4528374353,3.76836e-08 2.42980e-07 -3.43323e-05 2.50246e-06 -5.99953e-07 3.93386e-03 -9.56082e-04 -6.51201e-03 1.00000e+00
st_peters_square;34500237_5142389046-18598303_336797199,4.63508e-07 3.71208e-05 -1.40822e-02 -4.24904e-05 1.04335e-06 1.79805e-02 1.34962e-02 -1.82774e-02 1.00000e+00
st_peters_square;33011793_12700964863-31323656_2151203244,-1.47044e-06 3.49249e-04 -1.46054e-01 -6.87080e-04 -1.21325e-04 4.66593e-01 2.73140e-01 -3.95006e-01 1.00000e+00
st_peters_square;33011793_12700964863-30321529_10227916585,-9.43252e-06 3.02785e-05 -8.48420e-03 -1.74931e-05 7.71137e-06 -4.01246e-03 5.15681e-03 -1.51766e-03 1.00000e+00
st_peters_square;33011793_12700964863-24031004_2250765350,-1.85795e-07 -9.94422e-06 4.93836e-03 -2.95453e-06 -7.13952e-06 2.21459e-02 1.00979e-03 -2.05070e-02 1.00000e+00
st_peters_square;33011793_12700964863-20328156_5873219320,1.02061e-04 2.23013e-03 -6.57531e-01 -7.78350e-04 -5.68802e-04 3.23368e-01 1.47117e-01 -1.10173e-01 1.00000e+00
st_peters_square;33011793_12700964863-02292618_2659196537,-3.76336e-07 -9.84764e-07 1.32256e-03 -3.59146e-06 -6.57782e-06 1.14478e-02 1.23381e-03 -9.59273e-03 1.00000e+00
st_peters_square;33011793_12700964863-13086454_6262519634,-2.41995e-05 1.38211e-05 -1.83049e-03 -9.45095e-06 1.97457e-05 -6.67524e-03 1.30433e-02 -7.48167e-03 1.00000e+00
st_peters_square;31323656_2151203244-29680578_2260390879,3.92667e-05 1.10672e-04 -2.39233e-02 -1.01540e-04 4.98911e-06 3.49716e-02 7.33524e-03 -3.85422e-02 1.00000e+00
st_peters_square;31323656_2151203244-29679303_181377461,2.15395e-05 7.77552e-05 -1.64315e-02 -7.33356e-05 -5.81231e-06 1.39935e-02 9.68294e-03 -1.68081e-02 1.00000e+00
